529,443 177,438 488,422
488,422 177,438 205,408
502,383 435,382 446,382
70,347 29,347 45,341
547,358 547,345 584,361
510,342 467,344 502,341
591,304 447,301 527,300
527,300 447,301 471,293
447,301 250,297 280,283
149,292 102,296 69,280
149,292 69,280 137,277
407,272 268,273 354,268
313,250 234,256 295,249
128,204 90,208 113,201
266,175 191,167 211,156
374,156 340,145 390,137
99,117 31,119 92,116
79,457 241,454 95,457
61,457 241,454 79,457
61,457 259,452 241,454
43,458 17,444 61,457
127,459 195,460 182,460
127,459 182,460 158,460
127,459 158,460 145,460
279,457 318,457 308,460
318,457 363,456 337,457
279,457 363,456 318,457
386,456 468,454 411,456
363,456 468,454 386,456
279,457 468,454 363,456
259,452 481,454 468,454
498,454 17,444 529,443
529,443 17,444 177,438
498,454 529,443 516,459
177,438 17,444 113,431
113,431 17,444 45,426
529,443 488,422 525,419
488,422 205,408 474,403
474,403 205,408 471,391
471,391 205,408 480,388
480,388 205,408 502,383
502,383 205,408 435,382
435,382 205,408 424,372
424,372 205,408 156,371
525,419 524,404 552,428
552,428 524,404 543,400
543,400 524,404 559,393
502,383 446,382 458,364
502,383 458,364 502,361
502,361 458,364 547,345
547,345 458,364 467,344
547,345 467,344 510,342
51,407 150,419 120,419
51,407 163,402 150,419
28,393 163,402 51,407
28,393 154,383 163,402
19,372 154,383 28,393
19,372 156,371 154,383
423,364 19,372 428,351
428,351 19,372 29,347
428,351 29,347 70,347
428,351 70,347 92,342
428,351 92,342 120,338
428,351 120,338 144,332
428,351 144,332 429,331
429,331 144,332 426,323
426,323 144,332 140,322
426,323 140,322 437,318
437,318 140,322 458,317
458,317 140,322 480,316
480,316 140,322 523,313
480,316 523,313 494,316
523,313 140,322 123,305
584,312 123,305 591,304
591,304 123,305 447,301
447,301 123,305 250,297
250,297 123,305 102,296
250,297 102,296 149,292
250,297 149,292 178,292
250,297 178,292 179,291
502,361 521,364 514,363
559,363 584,361 569,376
547,358 584,361 559,363
584,361 547,345 590,345
590,345 547,345 566,338
523,313 576,315 559,315
523,313 559,315 553,315
523,313 553,315 542,315
591,304 527,300 556,293
591,304 556,293 586,284
527,300 471,293 522,290
522,290 471,293 486,282
447,301 280,283 268,273
447,301 268,273 407,272
447,301 407,272 407,264
447,301 407,264 450,251
450,251 407,264 418,219
494,244 418,219 479,213
470,245 418,219 494,244
450,251 418,219 470,245
479,213 418,219 462,207
462,207 418,219 442,195
46,304 102,296 68,308
68,308 102,296 87,313
69,280 102,296 21,303
69,280 21,303 21,279
69,280 21,279 21,267
69,280 21,267 60,262
60,262 21,267 57,251
57,251 21,267 19,243
57,251 19,243 56,228
56,228 19,243 31,224
137,277 69,280 88,275
137,277 88,275 136,270
354,268 268,273 259,258
354,268 259,258 313,250
313,250 259,258 234,256
354,268 313,250 359,247
359,247 313,250 362,213
362,213 313,250 328,186
209,259 234,256 226,263
295,249 234,256 203,248
295,249 203,248 278,235
203,248 234,256 209,259
278,235 203,248 188,234
278,235 113,227 90,208
278,235 90,208 128,204
278,235 128,204 276,204
276,204 128,204 150,190
276,204 150,190 278,188
278,188 150,190 269,178
269,178 150,190 132,175
269,178 132,175 266,175
266,175 132,175 191,167
191,167 132,175 120,164
191,167 120,164 176,155
176,155 120,164 103,150
176,155 103,150 87,143
176,155 87,143 79,141
127,234 188,234 166,237
113,201 90,208 71,192
113,201 71,192 78,183
356,183 310,164 299,156
310,164 328,186 314,202
356,183 299,156 374,156
374,156 299,156 340,145
340,145 299,156 289,136
340,145 289,136 319,133
266,175 211,156 258,150
258,150 211,156 202,133
258,150 202,133 262,130
262,130 202,133 263,117
263,117 202,133 196,112
263,117 196,112 202,111
263,117 202,111 217,110
263,117 217,110 222,110
263,117 222,110 243,108
390,137 340,145 356,128
160,137 58,141 35,133
160,137 35,133 157,125
35,133 58,141 46,144
157,125 35,133 31,119
157,125 31,119 99,117
157,125 99,117 118,117
157,125 118,117 144,116
92,116 31,119 48,115
92,116 48,115 56,115
92,116 56,115 75,114
